workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	71765	229547546	1029	8192	1349124	253	8100
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	71765	229578295	1029	8192	1349628	253	5000
insert-only	10	1000	10000	7	1.0	0.0	1.0	200.0	71765	229609327	1021	8192	1350111	253	1900
insert-only	10	1000	10000	9	1.0	0.0	1.0	200.0	71765	229634076	1024	8192	1350494	253	0
insert-only	50	200	10000	2	0.0	0.0	1.0	200.0	71765	230815901	1027	8192	1350685	253	8700
insert-only	50	200	10000	4	1.0	0.0	1.0	200.0	71765	230846351	1036	8192	1351156	253	5600
insert-only	50	200	10000	6	1.0	0.0	1.0	200.0	71765	230878363	1045	8192	1351622	253	2500
insert-only	50	200	10000	8	1.0	0.0	1.0	200.0	71765	230908442	1054	8192	1352124	253	0
insert-only	100	100	10000	1	0.0	0.0	1.0	200.0	71765	232085351	1027	8192	1352330	253	8700
insert-only	100	100	10000	4	1.0	0.0	1.0	200.0	71765	232115227	1036	8192	1352830	253	5700
insert-only	100	100	10000	6	1.0	0.0	1.0	200.0	71765	232146121	1036	8192	1353331	253	2600
insert-only	100	100	10000	8	1.0	0.0	1.0	200.0	71805	232177091	982	8192	1353802	253	0
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	71805	233355199	1022	8192	1354026	253	8499
insert-only	200	50	10000	4	1.0	0.0	1.0	200.0	71805	233386982	1023	8192	1354539	253	5399
insert-only	200	50	10000	6	1.0	0.0	1.0	200.0	71805	233418549	1024	8192	1355018	253	2399
insert-only	200	50	10000	8	1.0	0.0	1.0	200.0	71805	233447100	1021	8192	1355456	253	0
insert-only	300	34	10200	1	0.0	0.0	1.0	200.0	71805	234626179	1023	8192	1355650	253	8700
insert-only	300	34	10200	4	1.0	0.0	1.0	200.0	71805	234658649	1026	8192	1356184	253	5500
insert-only	300	34	10200	6	1.0	0.0	1.0	200.0	71805	234689233	1034	8192	1356687	253	2400
insert-only	300	34	10200	8	1.0	0.0	1.0	200.0	71805	234720279	1043	8192	1357161	253	0
insert-only	400	25	10000	1	0.0	0.0	1.0	200.0	71805	235903610	1027	8192	1357318	253	8452
insert-only	400	25	10000	4	1.0	0.0	1.0	200.0	71805	235934600	1035	8192	1357815	253	5452
insert-only	400	25	10000	6	1.0	0.0	1.0	200.0	71805	235966889	1045	8192	1358320	253	2252
insert-only	400	25	10000	8	1.0	0.0	1.0	200.0	71805	235995845	1053	8192	1358745	253	0
insert-only	500	20	10000	1	0.0	0.0	1.0	200.0	71805	237170869	1027	8192	1358929	253	8342
insert-only	500	20	10000	3	1.0	0.0	1.0	200.0	71805	237202826	1036	8192	1359439	253	5242
insert-only	500	20	10000	6	1.0	0.0	1.0	200.0	71805	237234827	1046	8192	1359949	253	2142
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	71850	238435314	1025	8192	1360576	253	18800
insert-update	10	1000	10000	3	1.0	0.0	1.0	200.0	71850	238472987	1031	8192	1360984	253	16400
insert-update	10	1000	10000	5	1.0	0.0	1.0	200.0	71850	238517581	1038	8192	1361473	253	13300
