workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-only	10	1000	10000	2	0.0	0.0	1.0	200.0	70857	213911638	990	8192	1196247	225	9897
insert-only	10	1000	10000	4	1.0	0.0	1.0	200.0	71425	213914130	983	8192	1196566	225	9742
insert-only	10	1000	10000	6	1.0	0.0	1.0	200.0	71451	213916170	1022	8192	1196875	225	9591
insert-only	10	1000	10000	8	1.0	0.0	1.0	200.0	71452	213918103	1024	8192	1197171	225	9441
insert-only	10	1000	10000	10	1.0	0.0	1.0	200.0	71453	213920062	1024	8192	1197478	225	9290
insert-only	10	1000	10000	12	1.0	0.0	1.0	200.0	71454	213922074	1022	8192	1197788	225	9143
insert-only	10	1000	10000	14	1.0	0.0	1.0	200.0	71454	213923920	1024	8192	1198074	225	8997
insert-only	10	1000	10000	16	1.0	0.0	1.0	200.0	71455	213925896	1024	8192	1198377	225	8846
insert-only	10	1000	10000	18	1.0	0.0	1.0	200.0	71456	213927899	1024	8192	1198680	225	8696
insert-only	10	1000	10000	20	1.0	0.0	1.0	200.0	71457	213929846	1024	8192	1198984	225	8553
insert-only	10	1000	10000	21	1.0	0.0	1.0	200.0	71458	213931691	1021	8192	1199268	225	8415
insert-only	10	1000	10000	23	1.0	0.0	1.0	200.0	71458	213933612	1024	8192	1199566	225	8266
insert-only	10	1000	10000	25	1.0	0.0	1.0	200.0	71459	213935547	1024	8192	1199867	225	8111
insert-only	10	1000	10000	27	1.0	0.0	1.0	200.0	71460	213937648	1023	8192	1200201	225	7954
insert-only	10	1000	10000	29	1.0	0.0	1.0	200.0	71461	213939640	1022	8192	1200505	225	7809
insert-only	10	1000	10000	31	1.0	0.0	1.0	200.0	71462	213941463	1021	8192	1200788	225	7662
insert-only	10	1000	10000	33	1.0	0.0	1.0	200.0	71462	213943377	1024	8192	1201085	225	7512
insert-only	10	1000	10000	35	1.0	0.0	1.0	200.0	71463	213945426	1023	8192	1201395	225	7357
insert-only	10	1000	10000	37	1.0	0.0	1.0	200.0	71464	213947308	1024	8192	1201683	225	7214
insert-only	10	1000	10000	39	1.0	0.0	1.0	200.0	71465	213949226	1024	8192	1201979	225	7068
insert-only	10	1000	10000	41	1.0	0.0	1.0	200.0	71466	213951242	1022	8192	1202291	225	6917
insert-only	10	1000	10000	43	1.0	0.0	1.0	200.0	71466	213953212	1024	8192	1202597	225	6766
insert-only	10	1000	10000	45	1.0	0.0	1.0	200.0	71467	213955180	1023	8192	1202899	225	6615
insert-only	10	1000	10000	47	1.0	0.0	1.0	200.0	71468	213957233	1024	8192	1203218	225	6460
insert-only	10	1000	10000	49	1.0	0.0	1.0	200.0	71469	213959195	1024	8192	1203516	225	6310
insert-only	10	1000	10000	51	1.0	0.0	1.0	200.0	71470	213961182	1024	8192	1203821	225	6156
insert-only	10	1000	10000	53	1.0	0.0	1.0	200.0	71471	213963188	1024	8192	1204124	225	6004
insert-only	10	1000	10000	55	1.0	0.0	1.0	200.0	71471	213965138	1024	8192	1204420	225	5858
insert-only	10	1000	10000	57	1.0	0.0	1.0	200.0	71472	213967107	1024	8192	1204715	225	5708
insert-only	10	1000	10000	59	1.0	0.0	1.0	200.0	71473	213969059	1024	8192	1205023	225	5558
insert-only	10	1000	10000	61	1.0	0.0	1.0	200.0	71474	213971153	1024	8192	1205347	225	5405
insert-only	10	1000	10000	62	1.0	0.0	1.0	200.0	71475	213973162	1020	8192	1205653	225	5253
insert-only	10	1000	10000	64	1.0	0.0	1.0	200.0	71476	213975140	1022	8192	1205957	225	5102
insert-only	50	200	10000	1	1.0	0.0	1.0	200.0	71478	215021111	1024	8192	1206613	228	14779
insert-only	50	200	10000	3	1.0	0.0	1.0	200.0	71479	215023127	1023	8192	1206920	228	14627
insert-only	50	200	10000	5	1.0	0.0	1.0	200.0	71480	215025049	1024	8192	1207212	228	14483
insert-only	50	200	10000	7	1.0	0.0	1.0	200.0	71481	215026973	1024	8192	1207506	228	14335
insert-only	50	200	10000	9	1.0	0.0	1.0	200.0	71482	215029002	1024	8192	1207820	228	14184
insert-only	50	200	10000	11	1.0	0.0	1.0	200.0	71484	215031538	1024	8192	1208138	228	14025
insert-only	50	200	10000	13	1.0	0.0	1.0	200.0	71484	215033564	1024	8192	1208448	228	13874
insert-only	50	200	10000	15	1.0	0.0	1.0	200.0	71485	215035582	1023	8192	1208751	228	13724
insert-only	50	200	10000	16	1.0	0.0	1.0	200.0	71486	215037593	1023	8192	1209058	228	13576
insert-only	50	200	10000	18	1.0	0.0	1.0	200.0	71487	215039539	1022	8192	1209365	228	13420
insert-only	50	200	10000	20	1.0	0.0	1.0	200.0	71488	215041520	1022	8192	1209667	228	13268
insert-only	50	200	10000	22	1.0	0.0	1.0	200.0	71488	215043425	1024	8192	1209958	228	13124
insert-only	50	200	10000	24	1.0	0.0	1.0	200.0	71489	215045309	1024	8192	1210243	228	12974
insert-only	50	200	10000	26	1.0	0.0	1.0	200.0	71490	215047371	1023	8192	1210557	228	12821
insert-only	50	200	10000	28	1.0	0.0	1.0	200.0	71491	215049424	1024	8192	1210874	228	12667
insert-only	50	200	10000	30	1.0	0.0	1.0	200.0	71492	215051431	1021	8192	1211183	228	12511
insert-only	50	200	10000	32	1.0	0.0	1.0	200.0	71492	215053351	1024	8192	1211484	228	12365
insert-only	50	200	10000	34	1.0	0.0	1.0	200.0	71492	215055366	1024	8192	1211794	228	12212
insert-only	50	200	10000	36	1.0	0.0	1.0	200.0	71493	215057392	1024	8192	1212102	228	12057
insert-only	50	200	10000	38	1.0	0.0	1.0	200.0	71525	215059733	993	8192	1212407	228	11908
insert-only	50	200	10000	40	1.0	0.0	1.0	200.0	71526	215061722	1024	8192	1212710	228	11758
insert-only	50	200	10000	42	1.0	0.0	1.0	200.0	71527	215063669	1024	8192	1213011	228	11601
insert-only	50	200	10000	44	1.0	0.0	1.0	200.0	71527	215065736	1024	8192	1213330	228	11449
insert-only	50	200	10000	46	1.0	0.0	1.0	200.0	71528	215067722	1024	8192	1213641	228	11298
insert-only	50	200	10000	48	1.0	0.0	1.0	200.0	71529	215069791	1024	8192	1213962	228	11138
insert-only	50	200	10000	50	1.0	0.0	1.0	200.0	71530	215072237	1024	8192	1214270	228	10985
insert-only	50	200	10000	52	1.0	0.0	1.0	200.0	71531	215074203	1024	8192	1214579	228	10833
insert-only	50	200	10000	54	1.0	0.0	1.0	200.0	71532	215076284	1024	8192	1214902	228	10674
insert-only	50	200	10000	56	1.0	0.0	1.0	200.0	71533	215078318	1024	8192	1215217	228	10515
insert-only	50	200	10000	58	1.0	0.0	1.0	200.0	71533	215080385	1024	8192	1215529	228	10365
insert-only	50	200	10000	60	1.0	0.0	1.0	200.0	71533	215082345	1024	8192	1215829	228	10212
insert-only	50	200	10000	62	1.0	0.0	1.0	200.0	71534	215084355	1024	8192	1216138	228	10058
insert-only	50	200	10000	64	1.0	0.0	1.0	200.0	71535	215086458	1024	8192	1216458	228	9903
insert-only	100	100	10000	1	1.0	0.0	1.0	200.0	71536	216136897	1041	8192	1217121	231	19579
insert-only	100	100	10000	3	1.0	0.0	1.0	200.0	71536	216138884	1042	8192	1217424	231	19426
insert-only	100	100	10000	5	1.0	0.0	1.0	200.0	71536	216141002	1041	8192	1217747	231	19263
insert-only	100	100	10000	7	1.0	0.0	1.0	200.0	71536	216143080	1041	8192	1218068	231	19110
insert-only	100	100	10000	9	1.0	0.0	1.0	200.0	71536	216145117	1040	8192	1218383	231	18957
insert-only	100	100	10000	11	1.0	0.0	1.0	200.0	71536	216147650	1040	8192	1218692	231	18798
insert-only	100	100	10000	13	1.0	0.0	1.0	200.0	71536	216149638	1040	8192	1219004	231	18644
insert-only	100	100	10000	15	1.0	0.0	1.0	200.0	71536	216151665	1038	8192	1219314	231	18492
insert-only	100	100	10000	17	1.0	0.0	1.0	200.0	71536	216153727	1038	8192	1219634	231	18337
insert-only	100	100	10000	19	1.0	0.0	1.0	200.0	71536	216155639	1037	8192	1219934	231	18187
insert-only	100	100	10000	21	1.0	0.0	1.0	200.0	71536	216157616	1037	8192	1220239	231	18038
insert-only	100	100	10000	23	1.0	0.0	1.0	200.0	71536	216159711	1037	8192	1220559	231	17883
insert-only	100	100	10000	25	1.0	0.0	1.0	200.0	71536	216161683	1036	8192	1220862	231	17729
insert-only	100	100	10000	27	1.0	0.0	1.0	200.0	71536	216163673	1036	8192	1221172	231	17579
insert-only	100	100	10000	28	1.0	0.0	1.0	200.0	71536	216165644	1035	8192	1221473	231	17429
insert-only	100	100	10000	30	1.0	0.0	1.0	200.0	71536	216167633	1035	8192	1221774	231	17273
insert-only	100	100	10000	32	1.0	0.0	1.0	200.0	71536	216169669	1035	8192	1222091	231	17116
insert-only	100	100	10000	34	1.0	0.0	1.0	200.0	71536	216171805	1034	8192	1222414	231	16958
insert-only	100	100	10000	36	1.0	0.0	1.0	200.0	71536	216173786	1033	8192	1222719	231	16805
insert-only	100	100	10000	38	1.0	0.0	1.0	200.0	71536	216175706	1032	8192	1223017	231	16659
insert-only	100	100	10000	40	1.0	0.0	1.0	200.0	71536	216177748	1032	8192	1223329	231	16499
insert-only	100	100	10000	42	1.0	0.0	1.0	200.0	71536	216179798	1032	8192	1223652	231	16343
insert-only	100	100	10000	44	1.0	0.0	1.0	200.0	71536	216181765	1030	8192	1223951	231	16197
insert-only	100	100	10000	46	1.0	0.0	1.0	200.0	71536	216183803	1029	8192	1224261	231	16040
insert-only	100	100	10000	48	1.0	0.0	1.0	200.0	71536	216185811	1029	8192	1224574	231	15883
insert-only	100	100	10000	50	1.0	0.0	1.0	200.0	71536	216187867	1027	8192	1224885	231	15729
insert-only	100	100	10000	52	1.0	0.0	1.0	200.0	71536	216189894	1027	8192	1225200	231	15573
insert-only	100	100	10000	54	1.0	0.0	1.0	200.0	71536	216191878	1026	8192	1225498	231	15421
insert-only	100	100	10000	56	1.0	0.0	1.0	200.0	71536	216193899	1025	8192	1225811	231	15264
insert-only	100	100	10000	58	1.0	0.0	1.0	200.0	71536	216195991	1024	8192	1226127	231	15110
insert-only	100	100	10000	60	1.0	0.0	1.0	200.0	71536	216198027	1024	8192	1226436	231	14957
insert-only	100	100	10000	62	1.0	0.0	1.0	200.0	71536	216199946	1024	8192	1226734	231	14807
insert-only	100	100	10000	64	1.0	0.0	1.0	200.0	71536	216201949	1024	8192	1227039	231	14654
insert-only	200	50	10000	1	1.0	0.0	1.0	200.0	71537	217249797	1052	8192	1227701	233	24336
insert-only	200	50	10000	3	1.0	0.0	1.0	200.0	71537	217251864	1053	8192	1228018	233	24173
insert-only	200	50	10000	5	1.0	0.0	1.0	200.0	71537	217254017	1055	8192	1228345	233	24011
insert-only	200	50	10000	7	1.0	0.0	1.0	200.0	71537	217256059	1055	8192	1228658	233	23859
insert-only	200	50	10000	9	1.0	0.0	1.0	200.0	71537	217258096	1055	8192	1228971	233	23707
insert-only	200	50	10000	11	1.0	0.0	1.0	200.0	71537	217260645	1056	8192	1229282	233	23549
insert-only	200	50	10000	13	1.0	0.0	1.0	200.0	71537	217262624	1055	8192	1229585	233	23399
insert-only	200	50	10000	15	1.0	0.0	1.0	200.0	71537	217264670	1054	8192	1229898	233	23244
insert-only	200	50	10000	17	1.0	0.0	1.0	200.0	71537	217266671	1055	8192	1230205	233	23093
insert-only	200	50	10000	19	1.0	0.0	1.0	200.0	71537	217268688	1055	8192	1230514	233	22937
insert-only	200	50	10000	21	1.0	0.0	1.0	200.0	71537	217270747	1056	8192	1230836	233	22776
insert-only	200	50	10000	23	1.0	0.0	1.0	200.0	71537	217272794	1055	8192	1231149	233	22627
insert-only	200	50	10000	24	1.0	0.0	1.0	200.0	71537	217274690	1055	8192	1231440	233	22478
insert-only	200	50	10000	26	1.0	0.0	1.0	200.0	71537	217276719	1055	8192	1231750	233	22326
insert-only	200	50	10000	28	1.0	0.0	1.0	200.0	71537	217278762	1054	8192	1232064	233	22170
insert-only	200	50	10000	30	1.0	0.0	1.0	200.0	71537	217280737	1054	8192	1232362	233	22019
insert-only	200	50	10000	32	1.0	0.0	1.0	200.0	71537	217282709	1054	8192	1232661	233	21867
insert-only	200	50	10000	34	1.0	0.0	1.0	200.0	71537	217284751	1055	8192	1232980	233	21711
insert-only	200	50	10000	36	1.0	0.0	1.0	200.0	71537	217286813	1054	8192	1233299	233	21554
insert-only	200	50	10000	38	1.0	0.0	1.0	200.0	71537	217288759	1054	8192	1233602	233	21402
insert-only	200	50	10000	40	1.0	0.0	1.0	200.0	71537	217290855	1054	8192	1233916	233	21249
insert-only	200	50	10000	42	1.0	0.0	1.0	200.0	71537	217292846	1055	8192	1234220	233	21097
insert-only	200	50	10000	44	1.0	0.0	1.0	200.0	71537	217294821	1055	8192	1234521	233	20944
insert-only	200	50	10000	46	1.0	0.0	1.0	200.0	71537	217296850	1055	8192	1234830	233	20795
insert-only	200	50	10000	48	1.0	0.0	1.0	200.0	71537	217298757	1055	8192	1235124	233	20646
insert-only	200	50	10000	50	1.0	0.0	1.0	200.0	71537	217300715	1054	8192	1235426	233	20494
insert-only	200	50	10000	52	1.0	0.0	1.0	200.0	71537	217302750	1055	8192	1235738	233	20340
insert-only	200	50	10000	54	1.0	0.0	1.0	200.0	71537	217304814	1055	8192	1236055	233	20183
insert-only	200	50	10000	56	1.0	0.0	1.0	200.0	71537	217306851	1056	8192	1236368	233	20028
insert-only	200	50	10000	57	1.0	0.0	1.0	200.0	71537	217308852	1055	8192	1236680	233	19876
insert-only	200	50	10000	59	1.0	0.0	1.0	200.0	71537	217310901	1053	8192	1236992	233	19720
insert-only	200	50	10000	61	1.0	0.0	1.0	200.0	71537	217312975	1053	8192	1237311	233	19561
insert-only	200	50	10000	63	1.0	0.0	1.0	200.0	71537	217315003	1053	8192	1237621	233	19406
insert-only	300	34	10200	1	1.0	0.0	1.0	200.0	71539	218363494	1053	8192	1238241	234	29301
insert-only	300	34	10200	3	1.0	0.0	1.0	200.0	71539	218365560	1054	8192	1238562	234	29145
insert-only	300	34	10200	5	1.0	0.0	1.0	200.0	71539	218367566	1056	8192	1238871	234	28992
insert-only	300	34	10200	7	1.0	0.0	1.0	200.0	71539	218369671	1056	8192	1239195	234	28827
insert-only	300	34	10200	9	1.0	0.0	1.0	200.0	71539	218371836	1057	8192	1239522	234	28671
insert-only	300	34	10200	11	1.0	0.0	1.0	200.0	71539	218373848	1057	8192	1239832	234	28517
insert-only	300	34	10200	13	1.0	0.0	1.0	200.0	71540	218376407	1056	8192	1240146	234	28359
insert-only	300	34	10200	14	1.0	0.0	1.0	200.0	71540	218378426	1056	8192	1240456	234	28211
insert-only	300	34	10200	16	1.0	0.0	1.0	200.0	71540	218380324	1055	8192	1240747	234	28066
insert-only	300	34	10200	18	1.0	0.0	1.0	200.0	71540	218382257	1056	8192	1241041	234	27913
insert-only	300	34	10200	20	1.0	0.0	1.0	200.0	71540	218384284	1056	8192	1241350	234	27758
insert-only	300	34	10200	22	1.0	0.0	1.0	200.0	71540	218386397	1054	8192	1241671	234	27601
insert-only	300	34	10200	24	1.0	0.0	1.0	200.0	71540	218388396	1054	8192	1241984	234	27446
insert-only	300	34	10200	26	1.0	0.0	1.0	200.0	71540	218390516	1054	8192	1242314	234	27283
insert-only	300	34	10200	28	1.0	0.0	1.0	200.0	71540	218392566	1054	8192	1242630	234	27123
insert-only	300	34	10200	30	1.0	0.0	1.0	200.0	71540	218394629	1053	8192	1242943	234	26970
insert-only	300	34	10200	32	1.0	0.0	1.0	200.0	71540	218396631	1052	8192	1243254	234	26814
insert-only	300	34	10200	34	1.0	0.0	1.0	200.0	71540	218398615	1053	8192	1243556	234	26668
insert-only	300	34	10200	36	1.0	0.0	1.0	200.0	71540	218400535	1052	8192	1243846	234	26521
insert-only	300	34	10200	38	1.0	0.0	1.0	200.0	71540	218402546	1052	8192	1244161	234	26364
insert-only	300	34	10200	40	1.0	0.0	1.0	200.0	71540	218404587	1052	8192	1244482	234	26208
insert-only	300	34	10200	42	1.0	0.0	1.0	200.0	71540	218406629	1052	8192	1244796	234	26057
insert-only	300	34	10200	43	1.0	0.0	1.0	200.0	71540	218408637	1052	8192	1245104	234	25905
insert-only	300	34	10200	45	1.0	0.0	1.0	200.0	71540	218410628	1052	8192	1245413	234	25750
insert-only	300	34	10200	47	1.0	0.0	1.0	200.0	71540	218412694	1052	8192	1245737	234	25592
insert-only	300	34	10200	49	1.0	0.0	1.0	200.0	71540	218414759	1052	8192	1246050	234	25434
insert-only	300	34	10200	51	1.0	0.0	1.0	200.0	71540	218416738	1052	8192	1246359	234	25282
insert-only	300	34	10200	53	1.0	0.0	1.0	200.0	71540	218418726	1051	8192	1246657	234	25131
insert-only	300	34	10200	55	1.0	0.0	1.0	200.0	71540	218420778	1051	8192	1246975	234	24974
insert-only	300	34	10200	57	1.0	0.0	1.0	200.0	71540	218422861	1050	8192	1247297	234	24817
insert-only	300	34	10200	59	1.0	0.0	1.0	200.0	71540	218424848	1050	8192	1247601	234	24665
