workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits
insert-only	10	1000	10000	1	0.0	0.0	1.0	200.0	1905	30823232	1019	8192	145116	55
insert-only	10	1000	10000	3	10.0	0.0	11.0	200.0	1954	30864762	1006	8192	147243	55
insert-only	10	1000	10000	6	9.0	0.0	11.0	200.0	2000	30906595	1022	8192	149383	55
insert-only	10	1000	10000	8	10.0	0.0	11.0	200.0	2448	30947479	612	8192	151462	55
insert-only	50	200	10000	1	0.0	0.0	1.0	200.0	2459	32161247	1020	8192	152170	55
insert-only	50	200	10000	4	41.0	0.0	51.0	200.0	2485	32264451	992	8192	153420	55
insert-only	100	100	10000	2	0.0	0.0	1.0	200.0	2490	33477913	1037	8192	154059	55
insert-only	200	50	10000	2	0.0	0.0	1.0	200.0	2507	34782095	1041	8192	155802	55
insert-only	300	34	10200	2	0.0	0.0	1.0	200.0	2522	36082425	1038	8192	157585	55
insert-only	400	25	10000	2	0.0	0.0	1.0	200.0	2575	37389168	1036	8192	159429	55
insert-only	500	20	10000	1	0.0	0.0	1.0	200.0	2590	38672532	1037	8192	161100	55
insert-update	10	1000	10000	1	0.0	0.0	1.0	200.0	2808	39946452	1001	8192	163024	55
insert-update	10	1000	10000	3	10.0	0.0	11.0	200.0	2865	40010246	1017	8192	165082	55
insert-update	10	1000	10000	5	9.0	0.0	11.0	200.0	2878	40071182	1011	8192	167030	55
insert-update	10	1000	10000	8	10.0	0.0	11.0	200.0	2889	40133224	1012	8192	169052	55
insert-update	10	1000	10000	10	9.0	0.0	11.0	200.0	2903	40196793	1017	8192	171107	55
insert-update	10	1000	10000	12	10.0	0.0	11.0	200.0	2906	40260345	1026	8192	173207	55
insert-update	10	1000	10000	15	9.0	0.0	11.0	200.0	2910	40322821	1025	8192	175203	55
insert-update	50	200	10000	2	0.0	0.0	1.0	200.0	2917	41593306	1070	8192	177303	55
insert-update	50	200	10000	4	50.0	0.0	51.0	200.0	2924	41755753	1067	8192	178700	55
insert-update	50	200	10000	7	50.0	0.0	45.0	200.0	2925	41912327	1068	8192	180054	55
insert-update	100	100	10000	1	0.0	0.0	1.0	200.0	2926	43182635	1025	8192	181004	55
insert-update	100	100	10000	4	50.0	50.0	101.0	200.0	2977	43328600	1026	8192	182192	55
insert-update	100	100	10000	7	50.0	50.0	101.0	200.0	2978	43475127	1031	8192	183376	55
insert-update	200	50	10000	2	0.0	0.0	1.0	200.0	2978	44765846	1041	8192	184573	55
insert-update	200	50	10000	5	50.0	149.0	199.0	200.0	2979	44915210	1046	8192	185857	55
insert-update	200	50	10000	8	50.0	149.0	200.0	200.0	2980	45033725	1048	8192	186874	55
insert-update	300	34	10200	2	0.0	0.0	1.0	200.0	2982	46330669	1047	8192	188161	58
insert-update	300	34	10200	5	50.0	147.0	200.0	200.0	2985	46477392	1045	8192	189467	59
insert-update	300	34	10200	8	50.0	149.0	200.0	200.0	2986	46625619	1048	8192	190766	59
insert-update	400	25	10000	2	0.0	0.0	1.0	200.0	2988	47892792	1031	8192	191825	67
insert-update	400	25	10000	5	50.0	149.0	200.0	200.0	2991	48045015	1030	8192	193150	67
insert-update	400	25	10000	8	50.0	149.0	200.0	200.0	2992	48195933	1033	8192	194471	67
insert-update	500	20	10000	2	0.0	0.0	1.0	200.0	2992	49432482	1025	8192	195275	79
insert-update	500	20	10000	4	50.0	149.0	200.0	200.0	2993	49583886	1028	8192	196634	79
insert-update	500	20	10000	7	50.0	149.0	200.0	200.0	2995	49741473	1031	8192	198047	79

# ===== Summary (Stage: stage2) =====
# workload  vus  iterations_per_vu  total_requests  elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  k6_summary
# insert-only	10	1000	10000	8s	10.0	0.0	11.0	55	7185	822	140330	avg=8.14ms p95=11.24ms fail=0.00% thr=1205.643807/s(exit=0)
# insert-only	50	200	10000	4s	41.0	0.0	51.0	55	1695	33	139268	avg=19.16ms p95=27.72ms fail=0.00% thr=2557.639148/s(exit=0)
# insert-only	100	100	10000	4s	0.0	0.0	1.0	55	1720	13	139002	avg=34.2ms p95=50.37ms fail=0.00% thr=2838.001027/s(exit=0)
# insert-only	200	50	10000	4s	0.0	0.0	1.0	55	1662	18	139959	avg=69.87ms p95=120.06ms fail=0.00% thr=2739.085982/s(exit=0)
# insert-only	300	34	10200	4s	0.0	0.0	1.0	55	1682	14	140727	avg=102.55ms p95=216.38ms fail=0.43% thr=2747.200138/s(exit=0)
# insert-only	400	25	10000	4s	0.0	0.0	1.0	55	1655	11	136296	avg=125.17ms p95=225.29ms fail=1.55% thr=2966.963485/s(exit=0)
# insert-only	500	20	10000	4s	0.0	0.0	1.0	55	1623	11	136174	avg=161.35ms p95=280.48ms fail=2.50% thr=2858.200473/s(exit=0)
# insert-update	10	1000	10000	16s	10.0	0.0	11.0	55	14300	317	439753	avg=7.88ms p95=10.55ms fail=0.00% thr=624.846155/s(exit=0)
# insert-update	50	200	10000	7s	50.0	0.0	51.0	55	3627	12	423963	avg=17.08ms p95=24.02ms fail=0.00% thr=1440.829014/s(exit=0)
# insert-update	100	100	10000	8s	50.0	50.0	101.0	55	3391	52	412872	avg=39.8ms p95=63.13ms fail=0.00% thr=1235.28815/s(exit=0)
